Distance Between Stations (km),Weather Conditions_Foggy,Weather Conditions_Rainy,Day of the Week_Monday,Day of the Week_Saturday,Day of the Week_Sunday,Day of the Week_Thursday,Day of the Week_Tuesday,Day of the Week_Wednesday,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Train Type_Local,Train Type_Superfast,Route Congestion_Low,Route Congestion_Medium,Predicted_Status
50,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
30,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
40,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
10,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
50,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
30,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Delayed
0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
40,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
20,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
10,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
50,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
30,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
70,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,On Time
40,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
80,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
60,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
30,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
70,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
50,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,Delayed
20,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
60,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Delayed
40,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,Delayed
10,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
50,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Delayed
30,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,Delayed
0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Delayed
40,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
20,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Delayed
10,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
50,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
30,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,Delayed
0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,Delayed
40,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Delayed
20,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
10,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,Delayed
50,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Delayed
30,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
40,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
20,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
10,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
50,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
30,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
40,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
20,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
10,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
50,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
30,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Delayed
0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
40,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
20,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
10,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
50,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
30,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
40,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
10,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
50,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
30,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Delayed
0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
40,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
20,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
10,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
50,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
30,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
40,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
20,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
10,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
50,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
30,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
40,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
20,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
10,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
50,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
30,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
60,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,Delayed
40,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
80,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
70,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,On Time
30,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
